image,true_label,pred_label,confidence,correct,category,output_image
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b04_s1_j3.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b04_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b04_s1_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b04_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b04_s2_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9924,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b04_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b04_s2_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9982,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b04_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b04_s2_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9958,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b04_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b04_s2_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9996,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b04_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b04_s2_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9159,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b04_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0015_b00_s0_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9983,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0015_b00_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0015_b00_s0_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9995,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0015_b00_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0015_b00_s0_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9900,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0015_b00_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0015_b00_s0_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9954,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0015_b00_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0015_b00_s0_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9981,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0015_b00_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0015_b00_s1_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9931,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0015_b00_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0015_b00_s1_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9968,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0015_b00_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0015_b00_s1_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9640,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0015_b00_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0015_b00_s1_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9981,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0015_b00_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0015_b00_s1_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9953,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0015_b00_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0015_b00_s2_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9719,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0015_b00_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0015_b00_s2_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9967,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0015_b00_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0015_b00_s2_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9228,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0015_b00_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0015_b00_s2_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9871,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0015_b00_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0015_b00_s2_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9647,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0015_b00_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0016_b00_s0_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0016_b00_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0016_b00_s0_j1.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0016_b00_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0016_b00_s0_j2.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0016_b00_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0016_b00_s0_j3.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0016_b00_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0016_b00_s0_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0016_b00_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0016_b00_s1_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0016_b00_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0016_b00_s1_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0016_b00_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0016_b00_s1_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9989,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0016_b00_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0016_b00_s1_j3.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0016_b00_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0016_b00_s1_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0016_b00_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0016_b00_s2_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9694,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0016_b00_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0016_b00_s2_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9935,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0016_b00_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0016_b00_s2_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9943,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0016_b00_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0016_b00_s2_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9976,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0016_b00_s2_j3.jpg
